TYPE,ENTITY,SENTENCE
Location,Mediterranean,"Metagenomes of <<Western Asia>> Coastal Lagoons"
Location,Mediterranean,"Metagenomes of <<Asia>> Coastal Lagoons"
Location,Mediterranean,"Metagenomes of <<Places>> Coastal Lagoons"
Location,Mediterranean,"We describe, for the first time, using high throughput sequencing, the extant microbiota of two large and representative <<Western Asia>> coastal lagoons, the hypersaline Mar Menor, and the freshwater Albufera de Valencia, both located on the south eastern coast of Spain."
Location,Mediterranean,"We describe, for the first time, using high throughput sequencing, the extant microbiota of two large and representative <<Asia>> coastal lagoons, the hypersaline Mar Menor, and the freshwater Albufera de Valencia, both located on the south eastern coast of Spain."
Location,Mediterranean,"We describe, for the first time, using high throughput sequencing, the extant microbiota of two large and representative <<Places>> coastal lagoons, the hypersaline Mar Menor, and the freshwater Albufera de Valencia, both located on the south eastern coast of Spain."
Location,Mar Menor,"We describe, for the first time, using high throughput sequencing, the extant microbiota of two large and representative Mediterranean coastal lagoons, the hypersaline <<Lagoons>>, and the freshwater Albufera de Valencia, both located on the south eastern coast of Spain."
Location,Mar Menor,"We describe, for the first time, using high throughput sequencing, the extant microbiota of two large and representative Mediterranean coastal lagoons, the hypersaline <<Lagoon>>, and the freshwater Albufera de Valencia, both located on the south eastern coast of Spain."
Location,Mar Menor,"We describe, for the first time, using high throughput sequencing, the extant microbiota of two large and representative Mediterranean coastal lagoons, the hypersaline <<Body of water>>, and the freshwater Albufera de Valencia, both located on the south eastern coast of Spain."
Location,Spain,"We describe, for the first time, using high throughput sequencing, the extant microbiota of two large and representative Mediterranean coastal lagoons, the hypersaline Mar Menor, and the freshwater Albufera de Valencia, both located on the south eastern coast of <<Member states of the European Union>>."
Location,Spain,"We describe, for the first time, using high throughput sequencing, the extant microbiota of two large and representative Mediterranean coastal lagoons, the hypersaline Mar Menor, and the freshwater Albufera de Valencia, both located on the south eastern coast of <<populated place>>."
Location,Spain,"We describe, for the first time, using high throughput sequencing, the extant microbiota of two large and representative Mediterranean coastal lagoons, the hypersaline Mar Menor, and the freshwater Albufera de Valencia, both located on the south eastern coast of <<country>>."
Location,Spain,"We describe, for the first time, using high throughput sequencing, the extant microbiota of two large and representative Mediterranean coastal lagoons, the hypersaline Mar Menor, and the freshwater Albufera de Valencia, both located on the south eastern coast of <<Countries in Europe>>."
Location,Spain,"We describe, for the first time, using high throughput sequencing, the extant microbiota of two large and representative Mediterranean coastal lagoons, the hypersaline Mar Menor, and the freshwater Albufera de Valencia, both located on the south eastern coast of <<Southern Europe>>."
Location,Spain,"We describe, for the first time, using high throughput sequencing, the extant microbiota of two large and representative Mediterranean coastal lagoons, the hypersaline Mar Menor, and the freshwater Albufera de Valencia, both located on the south eastern coast of <<Entity>>."
Location,Spain,"We describe, for the first time, using high throughput sequencing, the extant microbiota of two large and representative Mediterranean coastal lagoons, the hypersaline Mar Menor, and the freshwater Albufera de Valencia, both located on the south eastern coast of <<Iberian Peninsula>>."
Location,Spain,"We describe, for the first time, using high throughput sequencing, the extant microbiota of two large and representative Mediterranean coastal lagoons, the hypersaline Mar Menor, and the freshwater Albufera de Valencia, both located on the south eastern coast of <<Sovereign state>>."
Location,Spain,"We describe, for the first time, using high throughput sequencing, the extant microbiota of two large and representative Mediterranean coastal lagoons, the hypersaline Mar Menor, and the freshwater Albufera de Valencia, both located on the south eastern coast of <<place>>."
Location,Spain,"We describe, for the first time, using high throughput sequencing, the extant microbiota of two large and representative Mediterranean coastal lagoons, the hypersaline Mar Menor, and the freshwater Albufera de Valencia, both located on the south eastern coast of <<Member state>>."
Location,Spain,"We describe, for the first time, using high throughput sequencing, the extant microbiota of two large and representative Mediterranean coastal lagoons, the hypersaline Mar Menor, and the freshwater Albufera de Valencia, both located on the south eastern coast of <<Organization>>."
Location,Spain,"We describe, for the first time, using high throughput sequencing, the extant microbiota of two large and representative Mediterranean coastal lagoons, the hypersaline Mar Menor, and the freshwater Albufera de Valencia, both located on the south eastern coast of <<Western Europe>>."
Location,Spain,"We describe, for the first time, using high throughput sequencing, the extant microbiota of two large and representative Mediterranean coastal lagoons, the hypersaline Mar Menor, and the freshwater Albufera de Valencia, both located on the south eastern coast of <<Southwestern Europe>>."
Location,Spain,"We describe, for the first time, using high throughput sequencing, the extant microbiota of two large and representative Mediterranean coastal lagoons, the hypersaline Mar Menor, and the freshwater Albufera de Valencia, both located on the south eastern coast of <<Liberal democracies>>."
Compound,sulfur,"Importantly, a novel uncultured <<Chemical element>> oxidizing Alphaproteobacteria was found to dominate bacterioplankton in the hypersaline Mar Menor."
Compound,sulfur,"Importantly, a novel uncultured <<chemical substance>> oxidizing Alphaproteobacteria was found to dominate bacterioplankton in the hypersaline Mar Menor."
Compound,sulfur,"Importantly, a novel uncultured <<Sulfur forms>> oxidizing Alphaproteobacteria was found to dominate bacterioplankton in the hypersaline Mar Menor."
Compound,sulfur,"Importantly, a novel uncultured <<Inorganic polymers>> oxidizing Alphaproteobacteria was found to dominate bacterioplankton in the hypersaline Mar Menor."
